row_id,subject,session,speed_mean,speedhat_baseline,speedhat_rich_geometry_baseline,speedhat_tma_d4,speedhat_rich_plus_tma_d4,speedhat_tma_d5,speedhat_rich_plus_tma_d5,speedhat_tma_d6,speedhat_rich_plus_tma_d6
M03_20240621:285,M03,M03_20240621,4.293259521707651,5.46708366887042,6.801017372221221,6.131099976904927,6.868706797365347,6.303988856007413,6.644088577103851,6.110130245656211,6.438144548372847
M03_20240621:286,M03,M03_20240621,0.32523830030384293,7.017533610089713,8.26577017824361,6.379918384288911,7.92781120432255,6.268856497395177,7.403760271075362,6.308206349022887,7.3948324995810815
M03_20240621:287,M03,M03_20240621,0.24048465834508193,7.096688975952468,6.935323941310952,6.746878188480014,6.887211319775763,6.675905096499647,6.836359738096465,6.690165464555932,6.8399943700826675
M03_20240621:288,M03,M03_20240621,0.26279685011164294,6.476826827625424,5.152194428487492,5.310983134153447,4.663479757674905,5.239496006302121,5.251619767976405,5.245717449907578,5.226594301519089
M03_20240621:289,M03,M03_20240621,0.33165644696277696,7.26831341556035,5.875409048787266,7.4409439541451725,5.968918841578095,7.474716696225955,6.882000920220371,7.445766026380867,6.794512483816057
M03_20240621:290,M03,M03_20240621,0.37165251846953745,8.161455166369493,8.678786022775668,7.284783733385493,8.629251830622724,7.212196345481915,7.889240153145332,7.315909101663568,7.924151410006293
M03_20240621:291,M03,M03_20240621,0.25991886205935,6.714605082332735,5.272786746303229,5.766699162626292,5.606409230177267,5.63193840187754,5.839021481324748,5.567905219630586,5.7899123340871395
M03_20240621:292,M03,M03_20240621,0.2780952317334321,8.659363078737552,7.226337009830615,8.51142457674105,6.597568311142363,8.462560209263971,7.991016682472376,8.379623831727137,7.952711464106815
M03_20240621:293,M03,M03_20240621,0.07099284627755048,6.856034854118238,5.690061312384651,6.136134811479692,5.887333156893842,6.040952269143488,6.177076835308201,6.06186292297691,6.106423944226514
M03_20240621:294,M03,M03_20240621,0.09099074221107536,6.701837583375603,6.470000837808409,5.897754460060118,6.268274819694752,5.640592676802599,6.540419998355949,5.65980262108112,6.508416210293802
M03_20240621:295,M03,M03_20240621,0.5868471483537637,8.386827681359314,6.454771565470908,7.577740295952639,6.578504364282388,7.4617514269591085,6.970627486572801,7.337183513674964,6.837698092395147
M03_20240621:296,M03,M03_20240621,4.051910280789562,6.066553741448719,5.324522762389143,6.064680844063098,5.449796065162672,5.85952372148415,5.586705713676274,5.831084906013528,5.573446777586267
M03_20240621:297,M03,M03_20240621,7.443039056272305,7.650282085241523,8.699999553364588,7.943771237115968,8.91072641900012,8.065122598132726,8.77752665370747,7.957130379494547,8.732052539480641
M03_20240621:298,M03,M03_20240621,0.8362411798819872,8.968766999413958,8.514527371923444,8.612816162449525,8.723314981357223,8.47056181522293,8.709986910139165,8.356739626428038,8.597441052444399
M03_20240621:299,M03,M03_20240621,1.7813045719571992,6.272020422515019,6.035971581623903,6.183908768065974,5.86642663409663,6.2094918728876705,6.2218835493433975,6.1494302477365865,6.145994874463609
M03_20240621:300,M03,M03_20240621,8.545113711404968,9.345535866373707,8.402906700607872,9.077154823124982,8.26101047051877,9.045730220734864,8.745980937449797,9.047044450323067,8.69617126919658
M03_20240621:301,M03,M03_20240621,1.8732683597168038,6.0389795278835185,6.498311521477424,6.8257755813391325,6.843496480500288,6.657297233981311,6.723307071096044,6.397635386974459,6.516811718503783
M03_20240621:302,M03,M03_20240621,1.3513452958601397,6.577919762229023,5.518025925328908,6.1362902750809685,5.1905408590589115,6.125999388815286,5.741177712091125,6.218068785908144,5.837575421927781
M03_20240621:303,M03,M03_20240621,1.4071239908264852,6.74102377740147,4.2388477973087015,5.3435891728619955,3.765226260440304,5.248181985810335,4.714716578213851,5.324531257467652,4.7524247110780475
M03_20240621:304,M03,M03_20240621,3.180296463343644,6.82474997215882,5.490297973432946,6.272183276931323,5.260229327929993,6.126175316480224,6.021250268767909,6.16438291044364,6.017049979085877
M03_20240621:305,M03,M03_20240621,7.234956161546056,8.733415167945582,8.35222456223172,8.282115799753809,7.966450599058901,8.289889340590388,8.435387128055485,8.330419123977167,8.463603904211947
M03_20240621:306,M03,M03_20240621,1.1365002584046617,8.274272744231158,8.503500043190003,8.65126768644333,8.655904890485386,8.457910495421213,8.780286942985846,8.301976764826854,8.657658982146632
M03_20240621:307,M03,M03_20240621,7.536660731049235,8.944979037087524,8.199884717111388,8.21357509784276,8.32826231899448,8.09724754129776,8.041119617311354,8.178502396628552,8.115087419004215
M03_20240621:308,M03,M03_20240621,4.449882006117828,5.54174413244294,7.283603220334011,4.993695473987769,6.2976869978747025,5.111966262976811,5.968595686759809,5.083840015744691,5.978031195531925
M03_20240621:309,M03,M03_20240621,0.974839638531083,10.312159272948552,9.328595858684984,9.69770361536619,8.948533570348285,9.789085387776762,9.589259908839235,9.841537566063884,9.59849388485503
M03_20240621:310,M03,M03_20240621,0.45821861461955576,4.5602191600476205,3.6508761009019137,4.016940515727556,3.979768707818986,3.845217981860511,3.632419753070782,3.79568786249944,3.5747703559926673
M03_20240621:311,M03,M03_20240621,0.07391986165580067,5.26267221691961,2.639064543309014,3.4824132054035597,2.4877397950583298,3.32098155807726,2.9802732706391892,3.5013578709044086,3.069454321200926
M03_20240621:312,M03,M03_20240621,0.07623730706904867,5.162654087328089,2.3402797170016925,4.129839007270535,2.7146575093442795,4.081276823998724,3.5308819958466824,4.04968752047422,3.4010327969911516
M03_20240621:313,M03,M03_20240621,0.3462833890006334,6.368718681923414,5.968483106764371,5.662555429589091,5.54732902365564,5.827489640972992,5.881095542836334,5.888796156640119,5.860823240865382
M03_20240621:314,M03,M03_20240621,0.24661479250740734,6.8462107224848445,4.698562206652122,5.687712166662711,4.761850556746935,5.5606841049021565,4.750839894142117,5.727009482929578,4.805245618941966
M03_20240621:315,M03,M03_20240621,5.390978897634383,8.061104213220647,7.569410829867985,7.575471896295751,7.165672334037861,7.539617215788907,7.757502494559477,7.4880087336007035,7.748788625965108
M03_20240621:316,M03,M03_20240621,3.573422950456347,7.5918426836984025,6.207712518114752,6.66676014922702,6.352248388563703,6.5691007292431305,6.514129323994203,6.520880166155761,6.382744715782902
M03_20240621:317,M03,M03_20240621,1.8628156175246573,6.486601722160252,6.124676979153465,6.257106833928293,6.003388831005195,6.3332078133483405,6.294536664847057,6.257905700000411,6.204050187497952
M03_20240621:318,M03,M03_20240621,0.5031709111584516,8.466207845658586,10.129861842752684,8.153217128626883,10.418920627480237,8.049430708128838,8.616702249481182,8.07346659096516,8.63796584456293
M03_20240621:319,M03,M03_20240621,0.22790086667873244,6.375424803372319,4.321989739433226,4.650908985849053,4.235168470961142,4.629024438789154,4.1510344004573145,4.883405872259497,4.2605885809537725
M03_20240621:320,M03,M03_20240621,1.9526807519880334,6.631943018472809,6.373124064392382,6.455037552024068,6.426645792012706,6.442932695257932,6.646789779277489,6.362656894478705,6.5856945234658895
M03_20240621:321,M03,M03_20240621,9.121219349146502,8.553215196014182,8.524560843106178,8.22180406232858,8.346598665122539,8.136156653265715,8.347712840370711,7.925566217494798,8.221018297874124
M03_20240621:322,M03,M03_20240621,0.6041793319780584,6.098226346289229,5.1727690734472285,4.787192794889142,5.2012583678186175,4.793824865517517,4.9233639129764875,4.953979572348413,5.028046264272641
M03_20240621:323,M03,M03_20240621,0.4898566974332136,7.52854785120201,7.020157875740324,6.671835931217448,6.849627859159268,6.647056273792391,6.876261256256801,6.586460767438368,6.792954511213505
M03_20240621:324,M03,M03_20240621,1.7048678515103852,4.254931243632473,3.4188387921739527,3.9908603207889453,3.168702230580575,3.7122740628180346,3.6563715754009696,3.615480646628657,3.615605818665479
M03_20240621:325,M03,M03_20240621,2.114550903269094,5.627937168134552,5.220841408362826,5.6575950154662396,4.93775741233958,5.60688230540488,5.656091468932552,5.624731879185244,5.687214277572974
M03_20240621:326,M03,M03_20240621,3.368505333958855,6.331361718212682,5.453078800457363,6.0347142191509455,5.56473283001287,6.012483469056035,5.746552863304055,6.080310881871287,5.730541723826664
M03_20240621:327,M03,M03_20240621,4.730158262674951,5.958186455958573,5.759989436348519,6.067210719535519,5.868978420225184,6.134267903731061,5.910992016873254,6.101944499428156,5.8554037389127345
M03_20240621:328,M03,M03_20240621,1.0393963996027613,8.217843916857959,7.015093174282022,7.540679154104367,6.8979625557084,7.605955932786452,7.291551181506291,7.623009389789998,7.267044377292661
M03_20240621:329,M03,M03_20240621,9.610221462838298,8.124987797131404,7.919715132006978,7.808551941001472,7.967342793121247,7.536181877936883,7.652083742973953,7.462231780023935,7.585303119450977
M03_20240621:330,M03,M03_20240621,0.6638032972232263,7.836435942352084,5.70154854973169,6.286900801502053,5.538660039766425,6.402084923357542,5.740168252136995,6.439841491173733,5.718823020288104
M03_20240621:331,M03,M03_20240621,0.6846637722971775,5.090816892164824,4.633685598374129,5.1541360742239535,4.961680423890069,4.892744888543162,4.989626836189849,4.877898819576593,4.972309047438959
M03_20240621:332,M03,M03_20240621,0.1816163474969185,8.865303765762732,9.011481995132993,7.126067911411866,9.435214984920535,7.135061017364411,8.055519124320389,7.423797766135724,8.116462948061036
M03_20240621:333,M03,M03_20240621,0.2707089672217087,5.954923843806124,3.5946262394922592,4.039294600482882,3.4734708913214054,3.9633423510593113,3.928825266779964,4.1464948824799395,3.964497288004587
M03_20240621:334,M03,M03_20240621,0.36623308655752423,8.499899769959484,7.4509199084332005,8.242738184364438,7.8301857725634765,8.109790699400458,7.935086841075722,8.124272926020122,7.866923489948708
M03_20240621:335,M03,M03_20240621,0.3273145920956449,6.835934601103858,5.795758751992869,5.244965074331574,5.412378291666885,5.1231497683909115,5.5791708008579945,5.183784933037546,5.590556736617835
M03_20240621:336,M03,M03_20240621,0.21778259462648236,6.6002579033831115,7.305452386648067,5.6215671911925895,6.614543265056705,5.651462601611707,6.388651117825521,5.704315935861631,6.46272409415859
M03_20240621:337,M03,M03_20240621,1.6647617617945032,7.167571899411598,6.654190408887997,7.135386530987848,6.618151558889195,7.125100781984389,7.095999408871082,7.158530560670892,7.1122479591672985
M03_20240621:338,M03,M03_20240621,8.389382834372086,8.767529781584889,8.289707306310579,8.372801854843242,7.949646458956393,8.324640933194864,8.281584294062935,8.439923320330166,8.36767344360344
M03_20240621:339,M03,M03_20240621,2.4247233455791073,7.952504632370307,7.726517084465908,8.754926358336624,7.987681449141956,8.456806852227176,8.526207382006618,8.345452695681981,8.426182185731465
M03_20240621:340,M03,M03_20240621,0.15999787695857823,9.274474384486487,6.86341069581656,8.14776949847769,7.5867483850580815,7.913010321060471,7.445222749279411,7.996945992880505,7.388388581163795
M03_20240622:0,M03,M03_20240622,6.322683186905849,11.182357219666603,8.234684219122794,9.282561705895617,8.058678312373745,8.912541085988872,8.476865730884498,9.055089658761503,8.556505828504866
M03_20240622:1,M03,M03_20240622,2.5554798620028016,8.17168582735065,6.897211579026326,7.303397947855703,6.977006249377087,7.281998583160091,6.962098950803601,7.393632365965184,6.968904448824304
M03_20240622:2,M03,M03_20240622,3.091422170801096,7.829669402138003,5.175021858372132,5.575467292982541,4.7274205135263365,4.976814069187249,5.102027886627034,4.93987513325966,5.107107479381811
M03_20240622:3,M03,M03_20240622,5.0366871676641765,9.033792424414042,5.886051442104498,6.933921421991276,5.64405540105775,6.2945783528672195,6.0079604669333975,6.275998705619175,6.075618702241886
M03_20240622:4,M03,M03_20240622,0.6410424527941128,8.761361056066972,6.674038357928086,8.020027146066052,6.776860340977622,7.8216807686090375,7.40951725534499,7.929481929659784,7.446975759353336
M03_20240622:5,M03,M03_20240622,4.7784575000487335,10.194840666302817,7.710084643845471,7.365148198058367,6.64488837355027,7.106627839842943,6.850947218288115,7.2844460750525695,6.988389027284692
M03_20240622:6,M03,M03_20240622,4.423999853046755,7.382947938463219,6.762826980939204,6.6162307253994195,6.235598176017289,6.411553712250759,6.676042130513409,6.403786553439622,6.706528584545379
M03_20240622:7,M03,M03_20240622,0.8939342363717137,7.0675130328115925,7.519080636635328,6.501167495204665,7.122993826795677,6.453283504252859,7.245967475877245,6.603203943452661,7.362539168367134
M03_20240622:8,M03,M03_20240622,7.324522730310547,9.496081280692739,8.368345227222447,7.798313901710812,7.765358920208929,7.735500354654512,8.035943797114536,7.806722297484148,8.099749176427846
M03_20240622:9,M03,M03_20240622,2.9662488481935188,8.861553550196646,7.6271037472833205,7.508076744594556,7.518891783194565,7.192606498894358,7.220819022445065,7.013999730102466,7.1036809295291405
M03_20240622:10,M03,M03_20240622,5.5324532371708575,10.299202658104713,9.169499081546535,9.435518873888867,8.61951205005237,9.368728511080981,9.146069958289733,9.451512461705917,9.20352968070761
M03_20240622:11,M03,M03_20240622,3.5595231761355692,6.926742269255891,5.676578233959738,6.410636958913899,5.4914861641107136,6.449039865183849,6.2164538573726915,6.5358646575770285,6.2518201587389735
M03_20240622:12,M03,M03_20240622,8.309152566219797,8.455732264114776,6.998749870808063,7.16868027858779,6.3527801563371025,6.98501578500587,6.798969486242269,6.939015308884167,6.839702908851388
M03_20240622:13,M03,M03_20240622,1.3533722231583876,10.070417778890466,9.135941103482061,9.085626547380066,9.007442039591304,9.109331772804214,8.889600630970179,9.048831007561757,8.790579397300009
M03_20240622:14,M03,M03_20240622,8.462606906277756,8.808448911984275,8.316362470407022,7.430796361403499,7.654721941033852,7.2932626239820975,7.449026305978523,7.242886102870063,7.478526760423871
M03_20240622:15,M03,M03_20240622,3.030225410686962,9.701411334499653,9.833730399665296,9.639344078014613,9.702860903560616,9.761907353069153,9.61002194203066,9.76633457484996,9.549729372129647
M03_20240622:16,M03,M03_20240622,7.23626800087788,9.77552231236556,9.955147344955137,9.34630631640391,10.228442998775328,8.979362782499367,9.349740211573224,8.959266055446063,9.362872636676856
M03_20240622:17,M03,M03_20240622,1.357515756572636,8.041157381478858,5.532850308099914,6.859730285127388,5.04549438313126,6.645794997382902,6.056308825264071,6.619902429965165,6.049063136934497
M03_20240622:18,M03,M03_20240622,6.155760050354714,9.528298520899106,8.850361607943523,8.89488348041248,8.743098430345086,8.675616766273459,8.7390413882884,8.651602890412384,8.745935317323832
M03_20240622:19,M03,M03_20240622,2.593766543093861,6.6434741523861,6.063062503266805,6.089631351093453,5.769027718367728,6.195579159343447,6.23875442863817,6.3484127979065805,6.331175495953241
M03_20240622:20,M03,M03_20240622,8.35842440564436,11.233993451966757,9.542843585056278,9.67933486722865,8.973526755438716,9.591797448755035,9.377616816155811,9.704570806971027,9.49411753725979
M03_20240622:21,M03,M03_20240622,0.5380175933474673,4.001046673374441,3.9339262769221075,3.5656632573485627,3.7974169024720585,3.429936945530043,3.962743138436481,3.3627870077829143,3.9369245604902554
M03_20240622:22,M03,M03_20240622,3.44396152128662,10.800490782783926,10.51112065192451,9.875933861413987,9.843884009555051,9.87669213849913,10.201731149046147,9.857885370044157,10.2184237193492
M03_20240622:23,M03,M03_20240622,6.018397462409661,9.302639021071743,8.637068128099529,8.826143605416828,8.45582311325726,8.610780054491727,8.637242298755886,8.72110036938252,8.672061340638201
M03_20240622:24,M03,M03_20240622,3.4049647878360156,10.861356162185327,10.310287450657713,9.837363449349018,9.815022578541347,9.830195389802729,9.881119882142045,9.878860648172472,9.912703853556529
M03_20240622:25,M03,M03_20240622,6.797487364639694,8.86278012477769,8.02609090580536,8.551794786798625,8.006534402582652,8.544782115301905,8.449205765822047,8.531756278746013,8.440562375766191
M03_20240622:26,M03,M03_20240622,2.4361599303754238,9.192534469861517,9.402884886368703,9.565183416976588,9.332363819021172,9.637362005548786,9.387602677857114,9.555952266709447,9.33391262582214
M03_20240622:27,M03,M03_20240622,6.873062297872764,11.45202243818147,10.773772534579525,10.713350426485853,9.90238698500328,10.800282049254264,10.86552673359422,10.848461735794242,10.874972579125984
M03_20240622:28,M03,M03_20240622,2.148917411493907,8.287225812835771,6.057861986233058,6.718361323365872,5.363520000276918,6.633350944611612,6.308141301573558,6.852444732425872,6.439218910652565
M03_20240622:29,M03,M03_20240622,6.114714351266466,11.0439367635979,9.109830537980574,10.030845743644441,9.00691306598009,9.936804136008748,9.724409011559064,10.015036699222051,9.733450015637114
M03_20240622:30,M03,M03_20240622,4.065459254004883,9.451435599058085,8.508520792992885,9.164564826987764,8.49048270699674,9.007135504835361,8.631524780939813,8.806052278508279,8.463979491065093
M03_20240622:31,M03,M03_20240622,6.23192660730444,8.204130366811512,7.7212804629747165,7.464546820299198,8.120869629038786,6.983610967686702,6.985311229970692,6.9246644104856525,7.029988056994039
M03_20240622:32,M03,M03_20240622,3.401875801797086,8.631720723728492,6.56898555718476,7.439653837711528,6.476325105762836,7.333814561169507,7.16840141693084,7.43787648833321,7.245278165735826
M03_20240622:33,M03,M03_20240622,2.524698838926149,8.052641875601429,6.961206337340455,7.86741874845683,7.139541185352397,8.032485348663888,7.392058229717824,7.982333805723823,7.281480515672534
M03_20240622:34,M03,M03_20240622,7.265182972248142,10.604091662914506,8.450649916712436,9.125938018383556,8.312430251879709,8.92845847902571,8.861569566397673,8.99538351831983,8.89413963407728
M03_20240622:35,M03,M03_20240622,0.8580537544524249,7.363227961425962,6.935750321585851,6.891934810151334,7.221921359165224,6.747610273937852,6.9628598879510255,6.80296460765549,6.924364384757974
M03_20240622:36,M03,M03_20240622,8.340395632622805,10.442451811920137,9.02165320733037,9.150218495537022,8.938442386455286,8.962537560188238,8.655334042374761,9.070424971886565,8.714873898157627
M03_20240622:37,M03,M03_20240622,1.7743803969431549,8.068086584872542,7.359751410835041,7.673241609412965,7.035128111517712,7.63908341740533,7.540166667970148,7.576335124559451,7.4546486789708055
M03_20240622:38,M03,M03_20240622,5.1385085399756605,8.21865761588938,6.657120476565762,7.699017227556637,6.478147155948796,7.475195008925753,7.470412569378384,7.297614133387708,7.345421086459661
M03_20240622:39,M03,M03_20240622,3.9084043371716053,9.399890263263835,9.188529049840124,9.125449019464495,9.466187455007645,9.041702236527847,9.15485686018636,8.95755770434674,9.012507428185437
M03_20240622:40,M03,M03_20240622,2.1743628037628815,8.780032769531868,8.846495389818102,8.401068163322012,8.688567817064909,8.511296394991195,8.443497419756078,8.623892957524102,8.481960568631493
M03_20240622:41,M03,M03_20240622,6.782793442937175,10.221655123051555,9.463231383986777,9.609304405099039,8.78977068573903,9.65852020425745,9.459105423075094,9.671069572787161,9.44280467104987
M03_20240622:42,M03,M03_20240622,2.352229341528233,7.024703150155492,7.226832514354651,6.418601711764879,6.67666753501471,6.505663201040838,6.485339442522212,6.522828758395666,6.484594611680039
M03_20240622:43,M03,M03_20240622,7.894674260141571,11.407801362362278,9.882885160118104,10.673411138909977,9.489770127659071,10.79295159031853,10.517793011537261,10.902869372270636,10.597926604659033
M03_20240622:44,M03,M03_20240622,1.6158065287128767,10.243475224301047,9.988671502206731,9.476341294629346,9.350566591079698,9.72180701387683,9.488643746835098,9.868938221764896,9.544769118971999
M03_20240622:45,M03,M03_20240622,2.096318361073383,7.765334589249887,6.504430834049566,6.640734884958005,6.035285445475944,6.748916501926317,6.309412537530814,6.909403807403892,6.374608396344196
M03_20240622:46,M03,M03_20240622,7.853590351258673,8.471466127513757,8.246188338877591,7.902520195025175,7.867108414203681,7.93993890328508,7.895239314065113,8.065651158818893,7.967330103230034
M03_20240622:47,M03,M03_20240622,2.0418633134688706,6.239964939762852,5.884017478711385,5.7877993974025,5.8266469250257575,5.69261384672708,5.814479229864267,5.6529883469141975,5.838789559025668
M03_20240622:48,M03,M03_20240622,7.562594565006281,9.675117900823114,8.219249581539625,8.699596609489028,7.856939045041698,8.565258668266495,8.294274726813693,8.582513960777863,8.387158074350102
M03_20240622:49,M03,M03_20240622,0.9518250220026673,8.073464288589822,7.8922022391281725,7.9691908000348,7.882104172860589,7.869772843785471,7.79073480058047,7.910910856992853,7.740915103064405
M03_20240622:50,M03,M03_20240622,0.6513223106047267,6.957866972500636,5.282403546346081,5.455132704292138,5.225334706347809,5.525488967026537,5.405752251843175,5.483748668595363,5.293536734765674
M03_20240622:51,M03,M03_20240622,1.0913403705826892,9.131478143126692,9.391556880001296,8.400121902313995,8.627691959517982,8.572142351171074,8.342130693181797,8.67372726057484,8.396959420481185
M03_20240622:52,M03,M03_20240622,3.1202325084390665,10.353472393980196,8.973806945848231,9.657420696806017,8.799667103247227,9.611481674363404,9.35657520160817,9.631010643949233,9.311958013041117
M03_20240622:53,M03,M03_20240622,6.036717463515608,7.948100451107507,7.797348771770061,7.337208277093506,7.511470318628573,7.346348591151515,7.462992687760668,7.235809623007978,7.388478317751694
M03_20240622:54,M03,M03_20240622,0.9272467150007412,6.460558498638525,3.877526457858922,5.000884651512511,3.6728561884826454,5.0293664091802155,4.558712486381431,5.188610022549255,4.633595030443981
M03_20240622:55,M03,M03_20240622,4.368472078693332,8.43318741917206,8.747332443491052,8.458665414428037,8.61615425451433,8.585502976020248,8.291095907046293,8.496753408539048,8.2182180298562
M03_20240622:56,M03,M03_20240622,5.417694264020263,8.55045724119002,9.116780204409881,9.314753208770263,9.697897961218905,9.480927666374178,8.989611571388899,9.432913481766974,8.935603391252666
M03_20240622:57,M03,M03_20240622,1.5242418541719769,6.798674030018523,6.001628004300549,6.159041874444298,5.790978729124462,6.086060242187095,5.933523553016849,6.089811140374664,5.965939372268966
M03_20240622:58,M03,M03_20240622,8.01495092222136,9.790062728696633,9.822015788334896,9.618489770432495,9.717151937853185,9.503863059282825,9.449555928241356,9.4536082288691,9.410550629066673
M03_20240622:59,M03,M03_20240622,5.069302730590371,10.415896408945928,10.869633162051656,10.592784678612052,10.894271298779083,10.463494360609157,10.553201559145561,10.387635355896995,10.480759731291865
M03_20240622:60,M03,M03_20240622,4.3115301908420145,9.17869077473712,8.483431160874943,9.199245891885848,8.494990487558916,9.188575829123565,8.666179254550563,9.191614526947255,8.663165071266052
M03_20240622:61,M03,M03_20240622,0.6830644620476585,8.689574901092946,8.472914286464515,6.736375447589395,7.8864869187343,6.8980218201334935,7.246506494478736,7.218203159138799,7.421251329573164
M03_20240622:62,M03,M03_20240622,2.943808478558749,6.492939981489123,7.168161307577263,6.497789612179906,7.004250173912058,6.798658493628873,6.975924455802744,6.92360828540958,7.041228138932894
M03_20240622:63,M03,M03_20240622,6.62121239009792,9.34330652583541,9.660989977968995,8.995927152246637,9.298102971779057,9.192639080603806,9.07699157256675,9.173394696487154,9.070629170577964
M03_20240622:64,M03,M03_20240622,1.8654679264445437,7.023766389197758,7.491259694478856,7.588996977674613,7.627155331047058,7.367453041730567,7.660909844054896,7.162276206239046,7.605506488405249
M03_20240622:65,M03,M03_20240622,8.154986566551242,9.920319914982505,9.934058505388144,9.11055972919797,9.539114662527279,9.299911479069749,9.394116299904475,9.546714126188627,9.545956350077457
M03_20240622:66,M03,M03_20240622,0.9897200816539113,7.804810788269279,8.694273695586483,7.831237170871235,8.368364392779336,7.848719859933594,8.078766827263294,7.80441423609664,8.027276967910042
M03_20240622:67,M03,M03_20240622,4.199655074319256,7.797369486061056,7.624126099782356,7.456416903149072,7.322182446081364,7.383675953496774,7.4065747131762585,7.372434891727865,7.355395450355396
M03_20240622:68,M03,M03_20240622,6.254945570895463,9.831798125508325,9.847655583666315,10.102680460685768,9.930520478081252,10.3498004884028,10.133339215672255,10.329117220196508,10.031299833195929
M03_20240622:69,M03,M03_20240622,9.206291919900359,8.737982158198193,8.167588239709655,8.23142721795076,8.02510704102034,7.9981383629922504,8.183590128891847,7.859993603337198,8.146481236625053
M03_20240622:70,M03,M03_20240622,3.5597471450267086,8.374553493037523,8.140740359506458,8.35819459674656,7.925044073009131,8.424192083644165,8.405095526440233,8.469153709787872,8.41489653594998
M03_20240622:71,M03,M03_20240622,7.060998862823973,7.36354588052717,6.635162802141593,6.687387717970928,6.262239018975036,6.810706638664303,6.558872858372414,6.7751195545361345,6.518053187042002
M03_20240622:72,M03,M03_20240622,5.467155204902401,7.3760666506468215,7.33935379635512,7.496101706439049,7.3299335754619115,7.52024823738129,7.527815379171504,7.496138359525984,7.477819081227365
M03_20240622:73,M03,M03_20240622,4.721615517096763,9.150342128013934,8.671492549824936,9.071555689732566,8.793949814175198,9.058317489885692,9.011740336469508,9.035234440190406,8.981374112883884
M03_20240622:74,M03,M03_20240622,3.234194881307083,6.551765229468989,6.016120330187365,6.295042480990833,5.4437107606477735,6.3151115009439796,6.452815146471959,6.302934965034621,6.474402368723923
M03_20240622:75,M03,M03_20240622,6.435188813737705,8.269265658080009,8.826917373498787,7.615340813672928,8.40412544167837,7.7335588093106775,7.880722799586902,7.846657357662232,7.937319164291138
M03_20240622:76,M03,M03_20240622,6.070970705071857,6.161707853508385,5.718192120486993,5.978066238631,5.588788124747058,5.848814805740137,6.004181251639859,5.758844956183589,5.961158114245206
M03_20240622:77,M03,M03_20240622,4.394889462602935,8.518917573832622,7.908182898259115,7.629719072168761,7.5927516580333,7.477932126425385,7.568125079623858,7.58118078994163,7.623267513229521
M03_20240622:78,M03,M03_20240622,8.352088124753498,8.26496286035962,8.072054303121098,7.971241287240433,7.695776512792576,8.067377819902955,8.013692099558302,8.041378183862973,7.9870089645615625
M03_20240622:79,M03,M03_20240622,2.1791051299026165,5.387486626243327,4.001143781492416,5.015509796308236,3.930725480546898,5.0374203898875916,4.829359860327562,5.114225171433317,4.87073077100439
M03_20240622:80,M03,M03_20240622,5.992795108511983,7.208040936368868,5.757428973355121,7.188320148454128,6.2663051731857795,7.056631239251807,6.817555497851371,6.8914310374763215,6.636718083884405
M03_20240622:81,M03,M03_20240622,3.1435049852794346,8.78073387696964,8.583468115138135,9.115887261929188,8.501245360917585,9.10800491838534,9.061889512779853,9.137567479484016,9.039401951185562
M03_20240622:82,M03,M03_20240622,3.3169531192614707,8.281042650381753,8.154029221292266,8.458039467445005,8.241888417497167,8.370972196583663,8.215016522923564,8.2592984053849,8.143340829006759
M03_20240622:83,M03,M03_20240622,6.6872699306102295,7.48478124956619,6.287908546045187,6.7602222387149755,5.8859257607574405,6.788254995598679,6.869391858904319,6.755109009009825,6.841654301864125
M03_20240622:84,M03,M03_20240622,2.589219995011285,6.978285330844107,7.097828449793987,7.2926923016252285,7.058705589748631,7.211858352498558,7.456853903582587,7.195090340229348,7.478528123958684
M03_20240622:85,M03,M03_20240622,2.39385470165138,8.696046818627513,7.0762607378431985,8.871399397920452,7.724970012046983,8.889144829493347,7.949547587859099,8.899796553723451,7.891985466324366
M03_20240622:86,M03,M03_20240622,6.134728219110662,9.407650919220199,8.726985513728842,9.736651299159504,9.00642191122069,9.75326575809045,9.616382505984285,9.790151500809777,9.579037660513281
M03_20240622:87,M03,M03_20240622,0.8744602636571653,8.092799694623618,7.545223159871078,8.567722129254074,7.902698863313079,8.542412669687259,7.9286133001311745,8.569789190993268,7.903673038068229
M03_20240622:88,M03,M03_20240622,1.8397716909356214,6.424368058331454,5.921536794497707,5.780218895318212,5.8602474433407785,5.609083035281604,5.762326136361537,5.746439905008555,5.869065929947361
M03_20240622:89,M03,M03_20240622,8.34869352856957,8.832091758959074,7.953984740555436,8.192821063306578,7.62054349508357,8.013138722486405,8.24884929542021,8.045869333173584,8.305562304503328
M03_20240622:90,M03,M03_20240622,6.031187578399729,9.020010205998183,9.503795937138605,8.763114887756494,9.313094393768388,8.820666420793698,9.069255300683999,8.749749764902647,9.013318177236707
M03_20240622:91,M03,M03_20240622,5.265652533073283,8.117681228101363,7.406741086699369,7.703337877272228,7.422590456546011,7.722466911035125,7.698343078214857,7.78904097611379,7.720355054222934
M03_20240622:92,M03,M03_20240622,8.475870064067506,9.006290544200896,9.2426561044728,8.625856858127086,8.950757837388135,8.586430624410866,8.749687622033157,8.657875219813121,8.80087860733671
M03_20240622:93,M03,M03_20240622,1.135168950721784,4.946806856781409,4.345871756646555,4.522700295637181,4.1210390486260335,4.445270777507601,4.422484256188531,4.543130979157455,4.50913156640184
