condition,frontend,feature,n_PD,n_HC,mean_PD,sd_PD,mean_HC,sd_HC,diff_PD_minus_HC,hedges_g,welch_p,perm_p,adjusted_PD_beta,adjusted_p,welch_q,perm_q,adjusted_q
walk,mu_central,tree_span_time,110,23,0.5944568209299412,0.10903717456964329,0.6060023762469414,0.10178361559992938,-0.011545555317000189,-0.10643484052804124,0.6283580292828792,0.6353364663533647,-0.00828148246633156,0.728949591405659,0.9213349977441635,1.0,0.9397866101645267
walk,mu_central,tree_root_fraction,110,23,0.1071969696969697,0.03969296780385116,0.1068840579710145,0.02759878651549375,0.0003129117259551978,0.008201905326431828,0.963971954058545,1.0,-0.0003348332239788109,0.9648411699419106,0.9835427622805722,1.0,0.9853697054725895
walk,mu_central,tree_ascending_fraction,110,23,0.5173616713360836,0.10789444579091927,0.5151703369094673,0.10465217714921897,0.0021913344266162316,0.02029461524284413,0.9281819409545263,0.9336066393360664,-0.0012874353535639782,0.9606266544291152,0.9725646759684864,1.0,0.9853697054725895
walk,mu_central,occ_L1,110,23,0.0,0.0,0.0,0.0,0.0,,,1.0,0.0,,,1.0,
walk,mu_central,occ_L2,110,23,0.0011363636363636363,0.0068176026072205576,0.003623188405797101,0.012004336063334599,-0.0024868247694334648,-0.3118236754553287,0.34543853402154656,0.20677932206779323,-0.0024608760774083205,0.3936889180841987,0.9213349977441635,1.0,0.8868173343863106
walk,mu_central,occ_L3,110,23,0.004545454545454545,0.014217455443644007,0.009057971014492752,0.017572548659860413,-0.004512516469038207,-0.3024555806800708,0.2577294979218033,0.19268073192680732,-0.0042143959576618935,0.3268099493230766,0.9213349977441635,1.0,0.8868173343863106
walk,mu_central,occ_L4,110,23,0.010984848484848486,0.020873258934816837,0.01992753623188406,0.027722826630435852,-0.008942687747035574,-0.4010205927045929,0.1548937409993578,0.0892910708929107,-0.007678287873194349,0.20966241986542955,0.9213349977441635,1.0,0.8868173343863106
walk,mu_central,occ_L5,110,23,0.023863636363636365,0.032155752944222564,0.01992753623188406,0.021281413268968714,0.003936100131752305,0.12788986406918304,0.46923890637732785,0.6464353564643536,0.0027182597371021248,0.650429513346001,0.9213349977441635,1.0,0.9023456290173687
walk,mu_central,occ_L6,110,23,0.03939393939393939,0.043292575087805714,0.030797101449275364,0.033750681120015905,0.008596837944664027,0.204278909664996,0.29853733358638807,0.42215778422157785,0.007274055723293425,0.4394721957667713,0.9213349977441635,1.0,0.8868173343863106
walk,mu_central,occ_L7,110,23,0.07083333333333333,0.047406622633561414,0.08695652173913043,0.05463527409312199,-0.0161231884057971,-0.3292021334968428,0.19852993098371866,0.16348365163483652,-0.014832629238978028,0.26304075994208354,0.9213349977441635,1.0,0.8868173343863106
walk,mu_central,occ_L8,110,23,0.12045454545454544,0.06989175739549142,0.11594202898550723,0.05173218252526568,0.004512516469038205,0.06677939843520525,0.7237523713812065,0.7741225877412259,0.007590342744161367,0.5446552550786834,0.9213349977441635,1.0,0.8868173343863106
walk,mu_central,occ_L9,110,23,0.28484848484848485,0.09109973292031193,0.29710144927536225,0.09257840983458886,-0.0122529644268774,-0.13336305844536883,0.5668065523351968,0.573942605739426,-0.018354554162102348,0.42671561328664276,0.9213349977441635,1.0,0.8868173343863106
walk,mu_central,occ_L10,110,23,0.3257575757575758,0.07945521577046602,0.3043478260869565,0.08743213693083117,0.021409749670619316,0.2632897682182856,0.28677715643146173,0.2675732426757324,0.024739212755163963,0.26150378412943487,0.9213349977441635,1.0,0.8868173343863106
walk,mu_central,occ_L11,110,23,0.12765151515151513,0.04864279055642764,0.12862318840579712,0.053171278829855916,-0.0009716732542819906,-0.019543896000265338,0.9360935006196681,1.0,-0.001272536829839838,0.9182634438856144,0.9725646759684864,1.0,0.9690280406679233
walk,mu_central,occ_L12,110,23,0.0,0.0,0.0,0.0,0.0,,,1.0,0.0,,,1.0,
walk,beta_central,mean_H,110,23,9.05,0.26332965584084894,9.144927536231883,0.2875437947587461,-0.09492753623188221,-0.3527686885886261,0.15450911027487146,0.12218778122187782,-0.08559257626298275,0.23545519734943687,0.9213349977441635,1.0,0.8868173343863106
walk,beta_central,sd_H,110,23,1.4325239951881361,0.2650524390032347,1.3753810668293618,0.2950679603264591,0.057142928358774325,0.2101725832563756,0.3971190590277443,0.3658634136586341,0.06945886664009263,0.345467697381163,0.9213349977441635,1.0,0.8868173343863106
walk,beta_central,mean_D,110,23,1.0079545454545455,0.01995108581568243,1.0054347826086958,0.014347925898962149,0.00251976284584976,0.13099562188339592,0.48117817352119796,0.6294370562943705,0.003433902546904395,0.4090251870665197,0.9213349977441635,1.0,0.8868173343863106
walk,beta_central,sd_D,110,23,0.03782444191539398,0.09404279169031605,0.026624888508512804,0.07029019463944167,0.011199553406881179,0.1230550744458057,0.5182034695399561,0.6357364263573643,0.01589686203867459,0.4333013353939922,0.9213349977441635,1.0,0.8868173343863106
walk,beta_central,mean_lambda,110,23,9.042045454545455,0.2696469223757864,9.13949275362319,0.2888414837291916,-0.09744729907773397,-0.3549481236334855,0.14698431650875982,0.12338766123387661,-0.08902647880988632,0.22123482665158856,0.9213349977441635,1.0,0.8868173343863106
walk,beta_central,sd_lambda,110,23,1.4539647981336383,0.2891954821610136,1.391985105435693,0.3118414419778918,0.06197969269794523,0.21023465649514303,0.3870664890806534,0.35426457354264573,0.07884710705467006,0.3170728236831295,0.9213349977441635,1.0,0.8868173343863106
walk,beta_central,multilevel,110,23,0.006818181818181818,0.016481456318309592,0.005434782608695652,0.014347925898962121,0.0013833992094861658,0.08520567381484873,0.6847446535588607,0.7789221077892211,0.0018595006402352646,0.6226503130430673,0.9213349977441635,1.0,0.9023456290173687
walk,beta_central,pivot_rate,110,23,0.24696969696969698,0.0537546346380043,0.23369565217391308,0.05291253627817013,0.013274044795783896,0.2461646055407025,0.28330782129471693,0.2896710328967103,0.016967021402258173,0.20968596050178945,0.9213349977441635,1.0,0.8868173343863106
walk,beta_central,compound_pivot_fraction,110,23,0.6265548340548339,0.20847615976793382,0.6612836438923395,0.22248875437001664,-0.03472880983750559,-0.16372927626950687,0.4965765873978459,0.4774522547745225,-0.03506802199707718,0.5246124812584401,0.9213349977441635,1.0,0.8868173343863106
walk,beta_central,pivot_depth,110,23,2.265865800865801,0.5701736868836195,2.275672877846791,0.6449612657225918,-0.009807076980989926,-0.016713680529024107,0.9465514081285976,0.9402059794020597,-0.02355601502343777,0.8829394291029505,0.9749885748964096,1.0,0.9690280406679233
walk,beta_central,tree_span_events,110,23,1.8026080697611802,0.29492458375327113,1.764549218897045,0.35743402175178934,0.038058850864135074,0.12353476680040533,0.636442664126389,0.5914408559144085,0.01413758939086517,0.869178905841758,0.9213349977441635,1.0,0.9690280406679233
walk,beta_central,tree_span_time,110,23,0.6059904864815144,0.1003512815687293,0.5939111613024656,0.11911431438232255,0.012079325179048861,0.11577088122731106,0.6533414617489435,0.6081391860813918,0.004522206984616441,0.87257548838018,0.9213349977441635,1.0,0.9690280406679233
walk,beta_central,tree_root_fraction,110,23,0.11136363636363637,0.035296315079837715,0.10507246376811595,0.027722826630435852,0.006291172595520422,0.18320788846193592,0.3527969631587385,0.47985201479852013,0.007235747996598446,0.27285915971659636,0.9213349977441635,1.0,0.8868173343863106
walk,beta_central,tree_ascending_fraction,110,23,0.5264635582848607,0.10240443380424981,0.4930830039525692,0.08814631362041375,0.03338055433229148,0.33138753569186685,0.11757545115757967,0.14578542145785423,0.04067915313173933,0.07193072548284114,0.9213349977441635,1.0,0.8868173343863106
walk,beta_central,occ_L1,110,23,0.0,0.0,0.0,0.0,0.0,,,1.0,0.0,,,1.0,
walk,beta_central,occ_L2,110,23,0.0003787878787878788,0.0039727607885233,0.0,0.0,0.0003787878787878788,0.10392683730047327,0.3195253234519579,1.0,0.0008294271229655066,0.3310222648464456,0.9213349977441635,1.0,0.8868173343863106
walk,beta_central,occ_L3,110,23,0.0030303030303030303,0.010869867397378226,0.0018115942028985505,0.008688100585711445,0.0012187088274044798,0.11501746186082708,0.562727886162407,0.7071292870712929,0.0031291753559699606,0.15604671256866812,0.9213349977441635,1.0,0.8868173343863106
walk,beta_central,occ_L4,110,23,0.009469696969696968,0.02008129732999714,0.009057971014492752,0.017572548659860413,0.000411725955204216,0.020798560603292694,0.9212363795512115,1.0,0.0020609348500312693,0.6472076957125014,0.9725646759684864,1.0,0.9023456290173687
walk,beta_central,occ_L5,110,23,0.02386363636363636,0.030633750964816638,0.016304347826086956,0.03494930138222853,0.007559288537549405,0.23936099525293542,0.34345568650274966,0.36836316368363164,0.004886517649265912,0.5672413806216758,0.9213349977441635,1.0,0.8868173343863106
walk,beta_central,occ_L6,110,23,0.038257575757575754,0.03956142488100641,0.030797101449275353,0.025799682703090538,0.007460474308300401,0.19725862036481012,0.26196734776986186,0.45115488451154884,0.005132994641030351,0.47731920451719034,0.9213349977441635,1.0,0.8868173343863106
walk,beta_central,occ_L7,110,23,0.07007575757575757,0.055280485043900505,0.05797101449275363,0.04116963098681708,0.012104743083003938,0.22634246643283068,0.23647047673562493,0.33326667333266674,0.016853272273601092,0.09983958019962892,0.9213349977441635,1.0,0.8868173343863106
walk,beta_central,occ_L8,110,23,0.1393939393939394,0.08030355484745358,0.16666666666666669,0.10660035817780521,-0.027272727272727282,-0.31793715810538564,0.256008600362179,0.18098190180981902,-0.03303037822461986,0.19041266616739028,0.9213349977441635,1.0,0.8868173343863106
walk,beta_central,occ_L9,110,23,0.2806818181818182,0.09371108990824568,0.2644927536231884,0.08848533917058526,0.016189064558629784,0.17334951722676803,0.4353098889417461,0.47535246475352466,0.014514307601271089,0.5076110432588459,0.9213349977441635,1.0,0.8868173343863106
walk,beta_central,occ_L10,110,23,0.3189393939393939,0.07727116004668633,0.30434782608695654,0.07154806805944579,0.01459156785243737,0.19004278456995455,0.38673010224700904,0.41755824417558246,0.013469347863203375,0.437357517758426,0.9213349977441635,1.0,0.8868173343863106
walk,beta_central,occ_L11,110,23,0.12386363636363637,0.05278286827554532,0.1539855072463768,0.04248213864255362,-0.03012187088274043,-0.5849662301012425,0.005341388958833827,0.0136986301369863,-0.024411696585814407,0.02438271942183419,0.32048333753002967,0.9142419091424191,0.7948113736421418
walk,beta_central,occ_L12,110,23,0.0,0.0,0.0,0.0,0.0,,,1.0,0.0,,,1.0,
